,x,y,color,coverage,effort,redundancy
133,69,125,#F81894,36,15.226772762414361,0.00042968477250876827
134,71,123,#26f7fd,31,10.650281539872886,0.0004989887680746987
135,74,123,#FFFF00,101,52.625476041205985,0.00015698384262944107
136,67,125,#F81894,44,17.226772762414363,0.00036034927512667154
137,71,123,#26f7fd,31,10.650281539872886,0.0005114634872765661
138,74,123,#FFFF00,101,52.625476041205985,0.00016081271683991526
139,66,125,#F81894,48,18.226772762414363,0.00033837675835065505
140,71,123,#26f7fd,31,10.650281539872886,0.0005239382064784335
141,72,121,#FFFF00,101,55.45390316595218,0.0001646415910503894
142,67,124,#F81894,50,19.64098632478746,0.00033257601392178664
143,71,123,#26f7fd,31,10.650281539872886,0.000536412925680301
144,71,121,#FFFF00,102,56.45390316595218,0.0001668187940328159
145,72,124,#F81894,51,24.64098632478746,0.00033363758806563185
146,71,123,#26f7fd,31,10.650281539872886,0.0005488876448821685
147,73,122,#FFFF00,102,58.68997114345197,0.00017061013026083442
148,74,124,#F81894,54,26.64098632478746,0.0003222635793815762
149,71,123,#26f7fd,31,10.650281539872886,0.000561362364084036
150,74,123,#FFFF00,102,60.10418470582506,0.00017440146648885294
151,74,124,#F81894,54,26.64098632478746,0.0003294249922567223
152,71,123,#26f7fd,31,10.650281539872886,0.0005738370832859033
153,74,123,#FFFF00,102,60.10418470582506,0.00017819280271687152
154,74,124,#F81894,54,26.64098632478746,0.0003365864051318685
155,71,123,#26f7fd,31,10.650281539872886,0.0005863118024877708
156,73,120,#FFFF00,102,63.26646236599344,0.00018198413894489007
157,74,124,#F81894,54,26.64098632478746,0.00034374781800701465
158,71,123,#26f7fd,31,10.650281539872886,0.0005987865216896383
159,72,120,#FFFF00,102,64.26646236599345,0.0001857754751729086
160,74,124,#F81894,54,26.64098632478746,0.00035090923088216077
161,71,123,#26f7fd,31,10.650281539872886,0.0006112612408915058
162,70,121,#FFFF00,105,66.50253034349323,0.0001841506167894721
163,74,124,#F81894,54,26.64098632478746,0.0003580706437573069
164,71,123,#26f7fd,31,10.650281539872886,0.0006237359600933732
165,70,121,#FFFF00,105,66.50253034349323,0.00018783362912526153
166,74,124,#F81894,54,26.64098632478746,0.000365232056632453
167,71,123,#26f7fd,31,10.650281539872886,0.0006362106792952407
168,70,121,#FFFF00,105,66.50253034349323,0.00019151664146105094
169,74,126,#F81894,54,28.64098632478746,0.00037239346950759914
170,71,123,#26f7fd,31,10.650281539872886,0.0006486853984971082
171,70,121,#FFFF00,105,66.50253034349323,0.00019519965379684044
172,71,126,#F81894,60,31.64098632478746,0.0003415993941444708
173,71,123,#26f7fd,31,10.650281539872886,0.0006611601176989757
174,70,121,#FFFF00,105,66.50253034349323,0.00019888266613262985
175,67,125,#F81894,60,35.76409195040512,0.00034804466573210225
176,71,123,#26f7fd,31,10.650281539872886,0.0006736348369008431
177,70,121,#FFFF00,105,66.50253034349323,0.0002025656784684193
178,65,126,#F81894,66,38.0001599279049,0.00032226357938157623
179,71,123,#26f7fd,31,10.650281539872886,0.0006861095561027106
180,70,121,#FFFF00,105,66.50253034349323,0.00020624869080420875
181,69,125,#F81894,66,42.123265553522565,0.0003281229171885139
182,72,122,#26f7fd,33,12.064495102245981,0.0006562458343770279
183,70,121,#FFFF00,105,66.50253034349323,0.00020993170313999822
184,72,125,#F81894,66,45.123265553522565,0.0003339822549954517
185,72,123,#26f7fd,34,13.064495102245981,0.000648318494991171
186,70,121,#FFFF00,105,66.50253034349323,0.00021361471547578766
187,75,125,#F81894,69,48.123265553522565,0.00032506587137619866
188,71,121,#26f7fd,34,15.300563079745771,0.0006596925036752267
189,70,121,#FFFF00,105,66.50253034349323,0.00021729772781157707
190,74,126,#F81894,69,49.53747911589566,0.0003306704553654434
191,69,121,#26f7fd,38,17.30056307974577,0.0006004279321109367
192,70,121,#FFFF00,105,66.50253034349323,0.0002209807401473665
193,71,125,#F81894,70,52.699756776064035,0.00033147111022104986
194,68,121,#26f7fd,42,18.30056307974577,0.0005524518503684162
195,70,121,#FFFF00,105,66.50253034349323,0.000224663752483156
196,68,124,#F81894,71,55.86203443623241,0.0003322492114187518
197,68,121,#26f7fd,42,18.30056307974577,0.0005616593812078899
198,70,121,#FFFF00,105,66.50253034349323,0.00022834676481894538
199,65,125,#F81894,73,59.02431209640079,0.00032844397679437356
200,68,121,#26f7fd,42,18.30056307974577,0.0005708669120473635
201,71,121,#FFFF00,105,67.50253034349323,0.00023202977715473485
202,66,126,#F81894,74,60.438525658773884,0.00032923144055739404
203,68,121,#26f7fd,42,18.30056307974577,0.000580074442886837
204,74,121,#FFFF00,105,70.50253034349323,0.00023571278949052432
205,70,125,#F81894,74,64.56163128439154,0.00033445733643925745
206,68,121,#26f7fd,42,18.30056307974577,0.0005892819737263107
207,76,121,#FFFF00,110,72.50253034349323,0.00022851417447057224
208,73,125,#F81894,74,67.56163128439154,0.00033968323232112086
209,68,121,#26f7fd,42,18.30056307974577,0.0005984895045657843
210,78,120,#FFFF00,118,74.73859832099302,0.0002162989448052613
211,75,126,#F81894,75,69.79769926189132,0.0003403103398269445
212,68,121,#26f7fd,42,18.30056307974577,0.0006076970354052579
213,78,122,#FFFF00,124,76.73859832099302,0.00020895154663128003
214,74,126,#F81894,75,70.79769926189132,0.0003454665570970497
215,68,121,#26f7fd,42,18.30056307974577,0.0006169045662447316
216,78,122,#FFFF00,124,76.73859832099302,0.0002120702264317469
217,73,125,#F81894,75,72.21191282426442,0.0003506227743671549
218,68,121,#26f7fd,42,18.30056307974577,0.0006261120970842052
219,79,121,#FFFF00,127,78.15281188336611,0.0002101057037227914
220,69,125,#F81894,75,76.21191282426442,0.0003557789916372601
221,68,121,#26f7fd,42,18.30056307974577,0.0006353196279236787
222,79,119,#FFFF00,133,80.15281188336611,0.0002035348922409955
223,67,127,#F81894,78,79.0403399490106,0.0003470530854878512
224,68,121,#26f7fd,42,18.30056307974577,0.0006445271587631524
225,79,118,#FFFF00,137,81.15281188336611,0.0002004150143307321
226,70,127,#F81894,81,82.0403399490106,0.0003389735427569171
227,68,121,#26f7fd,42,18.30056307974577,0.0006537346896026259
228,78,116,#FFFF00,143,83.3888798608659,0.00019471030250746982
229,71,126,#F81894,81,83.4545535113837,0.00034374781800701454
230,68,121,#26f7fd,42,18.30056307974577,0.0006629422204420996
231,80,115,#FFFF00,151,85.62494783836569,0.00018695555995911308
232,72,125,#F81894,81,84.86876707375679,0.00034852209325711203
233,68,121,#26f7fd,42,18.30056307974577,0.0006721497512815732
234,80,115,#FFFF00,151,85.62494783836569,0.00018951659502704614
235,72,125,#F81894,81,84.86876707375679,0.0003532963685072094
236,68,122,#26f7fd,46,19.30056307974577,0.0006221088228061731
237,80,115,#FFFF00,151,85.62494783836569,0.0001920776300949792
238,73,126,#F81894,82,86.28298063612988,0.0003537039285895348
239,69,124,#26f7fd,52,21.53663105724556,0.0005577638873911895
240,80,115,#FFFF00,151,85.62494783836569,0.00019463866516291226
241,73,126,#F81894,82,86.28298063612988,0.00035841998097072865
242,69,124,#26f7fd,52,21.53663105724556,0.000565200739223072
243,79,116,#FFFF00,153,87.03916140073878,0.0001946219263716186
244,73,126,#F81894,82,86.28298063612988,0.0003631360333519224
245,69,124,#26f7fd,52,21.53663105724556,0.0005726375910549546
246,79,118,#FFFF00,153,89.03916140073878,0.00019714948385696427
247,72,128,#F81894,86,88.51904861362966,0.0003507426863966923
248,69,124,#26f7fd,52,21.53663105724556,0.0005800744428868371
249,77,121,#FFFF00,153,92.64471267620277,0.00019967704134230997
250,72,128,#F81894,86,88.51904861362966,0.0003552393875043422
251,69,124,#26f7fd,52,21.53663105724556,0.0005875112947187196
252,75,121,#FFFF00,153,94.64471267620277,0.00020220459882765567
253,72,128,#F81894,86,88.51904861362966,0.0003597360886119921
254,69,124,#26f7fd,52,21.53663105724556,0.0005949481465506023
255,74,122,#FFFF00,153,96.05892623857586,0.00020473215631300134
256,72,127,#F81894,86,89.51904861362966,0.00036423278971964203
257,69,125,#26f7fd,56,22.53663105724556,0.0005593574984980215
258,72,124,#FFFF00,153,98.88735336332205,0.0002072597137983471
259,72,127,#F81894,86,89.51904861362966,0.0003687294908272919
260,69,126,#26f7fd,60,23.53663105724556,0.000528512270185785
261,73,127,#FFFF00,155,102.04963102349043,0.00020708033875099996
262,72,127,#F81894,86,89.51904861362966,0.0003732261919349417
263,69,124,#26f7fd,60,25.53663105724556,0.0005349575417734165
264,74,127,#FFFF00,157,103.04963102349043,0.00020690553376855335
265,72,127,#F81894,86,89.51904861362966,0.0003777228930425917
266,70,123,#26f7fd,61,26.950844619618657,0.0005325273574043096
267,73,125,#FFFF00,157,105.28569900099022,0.0002093686948848457
268,72,126,#F81894,86,90.51904861362966,0.00038221959415024153
269,70,121,#26f7fd,61,28.950844619618657,0.0005388669688019798
270,74,124,#FFFF00,158,106.69991256336331,0.00021049114805176365
271,72,125,#F81894,86,91.51904861362966,0.0003867162952578913
272,70,118,#26f7fd,61,31.950844619618657,0.0005452065801996502
273,73,126,#FFFF00,158,108.9359805408631,0.00021293871954073767
274,72,125,#F81894,86,91.51904861362966,0.00039121299636554123
275,70,116,#26f7fd,65,33.95084461961866,0.0005176048874990239
276,74,126,#FFFF00,159,109.9359805408631,0.00021403166026851851
277,72,125,#F81894,86,91.51904861362966,0.0003957096974731912
278,70,113,#26f7fd,73,36.95084461961866,0.00046617854770814303
279,73,127,#FFFF00,159,111.35019410323619,0.00021646383822611533
280,70,127,#F81894,86,94.34747573837585,0.0004002063985808411
281,70,109,#26f7fd,81,40.95084461961866,0.00042491049725867084
282,73,127,#FFFF00,159,111.35019410323619,0.00021889601618371214
283,70,127,#F81894,86,94.34747573837585,0.00040470309968849093
284,70,105,#26f7fd,89,44.95084461961866,0.00039106142217090143
285,73,127,#FFFF00,159,111.35019410323619,0.00022132819414130887
286,70,127,#F81894,86,94.34747573837585,0.00040919980079614083
287,71,104,#26f7fd,95,46.36505818199175,0.0003704335038786118
288,73,127,#FFFF00,159,111.35019410323619,0.0002237603720989058
289,70,127,#F81894,86,94.34747573837585,0.0004136965019037908
290,71,104,#26f7fd,95,46.36505818199175,0.00037450420172343164
291,74,126,#FFFF00,159,112.76440766560928,0.0002261925500565026
292,70,125,#F81894,86,96.34747573837585,0.0004181932030114407
293,69,102,#26f7fd,99,49.19348530673794,0.0003632789440301404
294,74,124,#FFFF00,159,114.76440766560928,0.00022862472801409933
295,70,121,#F81894,89,100.34747573837585,0.0004084419298229415
296,69,100,#26f7fd,107,51.19348530673794,0.0003397320724695495
297,72,122,#FFFF00,159,117.59283479035547,0.00023105690597169617
298,70,117,#F81894,97,104.34747573837585,0.00037874276339690396
299,70,97,#26f7fd,115,54.35576296690632,0.0003194612873869538
300,71,121,#FFFF00,159,119.00704835272856,0.00023348908392929293
301,70,114,#F81894,105,107.34747573837585,0.00035356918423578643
302,70,93,#26f7fd,123,58.35576296690632,0.00030182735239640303
303,69,119,#FFFF00,162,121.83547547747474,0.00023155234962972504
304,70,111,#F81894,113,110.34747573837585,0.0003319600056638537
305,70,90,#26f7fd,131,61.35576296690632,0.0002863471804581333
306,70,117,#FFFF00,162,124.07154345497453,0.00023393948725477378
307,70,107,#F81894,121,114.34747573837585,0.0003132082391344905
308,70,87,#26f7fd,139,64.35576296690633,0.0002726488988149163
309,70,114,#FFFF00,165,127.07154345497453,0.00023202977715473482
310,70,103,#F81894,129,118.34747573837585,0.00029678227310489335
311,70,83,#26f7fd,147,68.35576296690633,0.0002604415866022534
312,70,112,#FFFF00,173,129.07154345497452,0.00022353543078490828
313,70,100,#F81894,137,121.34747573837585,0.0002822746680714535
314,70,80,#26f7fd,155,71.35576296690633,0.00024949438403734924
315,70,109,#FFFF00,181,132.07154345497452,0.0002157919658621383
316,70,96,#F81894,145,125.34747573837585,0.00026936790221411745
317,70,76,#26f7fd,163,75.35576296690633,0.000239621753503356
318,70,107,#FFFF00,189,134.07154345497452,0.00020870403236140168
319,70,93,#F81894,153,128.34747573837586,0.0002578108635052609
320,70,73,#26f7fd,171,78.35576296690633,0.00023067287787312818
321,71,105,#FFFF00,197,136.30761143247432,0.00020219176858661325
322,70,89,#F81894,161,132.34747573837586,0.0002474023503823777
323,70,70,#26f7fd,179,81.35576296690633,0.00022252390174057435
324,71,102,#FFFF00,205,139.30761143247432,0.00019618777905766198
325,70,86,#F81894,169,135.34747573837586,0.00023797925862024082
326,70,68,#26f7fd,187,83.35576296690633,0.00021507216420759735
327,71,100,#FFFF00,213,141.30761143247432,0.0001906347934369887
328,70,82,#F81894,177,139.34747573837586,0.0002294079717631559
329,70,68,#26f7fd,187,83.35576296690633,0.00021714016578651657
330,70,97,#FFFF00,220,144.4698890926427,0.0001863269422606204
331,70,78,#F81894,185,143.34747573837586,0.00022157798539100803
332,69,66,#26f7fd,193,85.59183094440611,0.00021239340568568127
333,70,95,#FFFF00,228,146.4698890926427,0.0001814852789148876
334,70,75,#F81894,193,146.34747573837586,0.0002143971170600745
335,69,66,#26f7fd,193,85.59183094440611,0.00021439711706007448
336,70,93,#FFFF00,236,148.4698890926427,0.00017697186393157745
337,70,71,#F81894,201,150.34747573837586,0.00020778786013856852
338,69,66,#26f7fd,193,85.59183094440611,0.00021640082843446773
339,71,90,#FFFF00,244,151.63216675281106,0.00017275441058651708
340,70,68,#F81894,209,153.34747573837586,0.0002016845750388046
341,70,64,#26f7fd,201,87.8278989219059,0.00020971182180651822
342,71,88,#FFFF00,252,153.63216675281106,0.0001688047320570161
343,71,64,#F81894,217,157.47058136399352,0.00019603130174363157
344,71,61,#26f7fd,209,90.99017658207428,0.0002035348922409955
345,70,85,#FFFF00,259,156.79444441297943,0.00016573555511052493
346,72,61,#F81894,225,160.6328590241619,0.00019078003899389312
347,71,59,#26f7fd,217,92.99017658207428,0.00019781340448675553
348,70,83,#FFFF00,267,158.79444441297943,0.00016221807141904063
349,74,59,#F81894,233,163.46128614890807,0.00018588937797804224
350,73,59,#26f7fd,225,94.99017658207428,0.00019249877808392817
351,70,80,#FFFF00,275,161.79444441297943,0.00015890524132415175
352,78,59,#F81894,241,167.46128614890807,0.00018132340814996567
353,74,59,#26f7fd,229,95.99017658207428,0.00019082507145913423
354,70,78,#FFFF00,283,163.79444441297943,0.00015577970904381494
355,81,59,#F81894,249,170.46128614890807,0.00017705083397349244
356,77,59,#26f7fd,237,98.99017658207428,0.00018601543316202373
357,70,76,#FFFF00,291,165.79444441297943,0.00015282602733559286
358,85,59,#F81894,257,174.46128614890807,0.00017304425663290863
359,80,59,#26f7fd,245,101.99017658207428,0.00018151989369247966
360,70,73,#FFFF00,299,168.79444441297943,0.00015003040217363014
361,88,58,#F81894,265,177.62356380907644,0.00016927958584873738
362,84,59,#26f7fd,253,105.99017658207428,0.00017730865711429016
363,70,71,#FFFF00,307,170.79444441297943,0.00014738047734584136
364,92,58,#F81894,273,181.62356380907644,0.0001657355551105249
365,87,59,#26f7fd,261,108.99017658207428,0.0001733555806328479
366,71,68,#FFFF00,315,173.9567220731478,0.00014486515187438475
367,95,58,#F81894,281,184.62356380907644,0.00016239331971683695
368,89,60,#26f7fd,267,111.22624455957407,0.00017090832524506064
369,71,66,#FFFF00,323,175.9567220731478,0.00014247442456869687
370,99,58,#F81894,289,188.62356380907644,0.00015923612157677883
371,93,59,#26f7fd,275,115.34935018519172,0.00016734268776614215
372,71,63,#FFFF00,331,178.9567220731478,0.0001401992611206857
373,103,58,#F81894,297,192.62356380907644,0.00015624900818500664
374,96,59,#26f7fd,283,118.34935018519172,0.00016397864109875257
375,71,61,#FFFF00,339,180.9567220731478,0.00013803148001830345
376,106,58,#F81894,305,195.62356380907644,0.00015341859582362248
377,99,60,#26f7fd,290,121.51162784536011,0.00016135404043518921
378,71,59,#FFFF00,347,182.9567220731478,0.00013596365424052665
379,110,58,#F81894,313,199.62356380907644,0.00015073286907815576
380,103,60,#26f7fd,298,125.51162784536011,0.00015832009403175424
381,72,57,#FFFF00,355,185.1927900506476,0.00013398902624428351
382,114,58,#F81894,321,203.62356380907644,0.00014818101033246307
383,106,60,#26f7fd,306,128.51162784536012,0.0001554447853487603
384,73,57,#FFFF00,359,186.1927900506476,0.00013357331646790676
385,117,58,#F81894,329,206.62356380907644,0.00014575325413975239
386,108,59,#26f7fd,314,130.74769582285992,0.00015271598921012274
387,75,58,#FFFF00,365,188.4288580281474,0.0001324370874170861
388,119,59,#F81894,335,208.85963178657624,0.00014429712509622815
389,111,59,#26f7fd,322,133.74769582285992,0.0001501227854262001
390,77,58,#FFFF00,373,190.4288580281474,0.00013063338660186145
391,116,58,#F81894,339,212.02190944674462,0.000143735260184349
392,113,58,#26f7fd,330,135.98376380035972,0.00014765531273483129
393,80,58,#FFFF00,381,193.4288580281474,0.00012890543175263046
394,112,58,#F81894,347,216.02190944674462,0.00014153593515202364
395,111,57,#26f7fd,336,138.21983177785953,0.00014616955207664352
396,82,60,#FFFF00,385,196.2572851528936,0.00012857061244937688
397,109,57,#F81894,351,219.184187106913,0.00014102474584903163
398,109,57,#26f7fd,340,140.21983177785953,0.0001455873111559121
399,84,60,#FFFF00,393,198.2572851528936,0.00012693740989381166
400,107,55,#F81894,355,222.01261423165917,0.00014052507630498025
401,110,59,#26f7fd,344,142.45589975535933,0.0001450186107217093
402,86,60,#FFFF00,401,200.2572851528936,0.00012536937252749598
403,107,53,#F81894,363,224.01261423165917,0.00013849343907307405
404,113,59,#26f7fd,346,145.45589975535933,0.00014529803001019046
405,86,60,#FFFF00,401,200.2572851528936,0.00012633375231616904
406,107,55,#F81894,363,226.01261423165917,0.00013955877321979
407,113,58,#26f7fd,346,146.45589975535933,0.00014641570716411497
408,87,60,#FFFF00,405,201.2572851528936,0.00012604086660257202
409,105,57,#F81894,368,228.84104135640536,0.00013871345373380888
410,110,58,#26f7fd,346,149.45589975535933,0.00014753338431803954
411,87,60,#FFFF00,405,201.2572851528936,0.0001269957216525915
412,105,57,#F81894,368,228.84104135640536,0.00013976431323179227
413,107,56,#26f7fd,350,153.06145103082332,0.00014695219219799875
414,88,58,#FFFF00,413,203.4933531303934,0.00012547211516841995
415,106,54,#F81894,371,232.00331901657373,0.0001396765055648449
416,106,54,#26f7fd,355,155.29751900832312,0.00014597178468889424
417,88,56,#FFFF00,421,205.4933531303934,0.00012400641296868252
418,107,51,#F81894,379,235.1655966767421,0.00013774854844278455
419,107,52,#26f7fd,363,157.53358698582292,0.00014382010980665386
420,88,53,#FFFF00,429,208.4933531303934,0.00012259537565285133
421,107,51,#F81894,379,235.1655966767421,0.00013876890806087928
422,110,52,#26f7fd,371,160.53358698582292,0.0001417612295284993
423,87,51,#FFFF00,435,210.7294211078932,0.00012179340793179567
424,108,52,#F81894,382,236.5798102391152,0.0001386914462050553
425,113,54,#26f7fd,377,164.13913826128692,0.00014053085530591812
426,87,49,#FFFF00,443,212.7294211078932,0.00012046692719094586
427,112,51,#F81894,390,240.70291586473286,0.00013683807370663852
428,115,52,#26f7fd,385,166.9675653860331,0.00013861519154698446
429,87,46,#FFFF00,451,215.7294211078932,0.00011918750563380687
430,114,52,#F81894,396,242.93898384223266,0.0001357413258607245
431,118,50,#26f7fd,393,170.5731166614971,0.00013677751918790562
432,86,44,#FFFF00,457,217.965489085393,0.00011846888694990109
433,114,52,#F81894,396,242.93898384223266,0.0001367178821618808
434,116,50,#26f7fd,401,172.5731166614971,0.00013501317041422645
435,86,44,#FFFF00,457,217.965489085393,0.00011931509328525751
436,115,52,#F81894,400,243.93898384223266,0.00013631749407840674
437,113,52,#26f7fd,409,176.1786679369611,0.0001333178426194687
